ID,R_min,R_max,R_mean,R_median,R_std,G_min,G_max,G_mean,G_median,G_std,B_min,B_max,B_mean,B_median,B_std,pixel_ratio,area,perimeter,circularity_laplacian,bounding_box_ratio,center_mass_x,center_mass_y
261,0,216,84.23487740340299,82.0,45.77249467993782,0,196,72.25556591803759,67.0,42.34508141511132,0,191,55.27046349213234,47.0,35.36110059385309,0.015368833333333333,368852,4707,0.20920574670126693,1.1836283185840708,3280.9465747779595,1902.392504310672
262,4,247,92.1497021097908,86.0,45.117638179238604,1,236,81.14023665561658,79.0,43.63492041804076,0,255,53.950937203241445,43.0,39.83598054620402,0.021631291666666667,519151,5311,0.23128685786670725,1.0512589928057554,2936.6482468491827,1985.2007662510523
263,4,231,102.74576309032042,106.0,56.307761120959,0,220,87.52474935804399,88.0,49.84237671766143,4,255,121.28422016300101,112.0,67.242672873913,0.018660416666666665,447850,4173,0.32318089040316655,1.0362903225806452,2966.7568114323994,1663.582351233672
264,5,241,114.06281328727631,117.0,49.66730598777672,0,239,89.96490208555177,86.0,46.73118415263522,5,255,116.00861134197335,118.0,53.661815019603445,0.025668666666666666,616048,4137,0.4523278978658852,1.294820717131474,2952.6574779887283,1779.0261992572007
265,1,255,105.54720395891972,98.0,59.08726642878961,0,248,63.874503649359,56.0,47.52605492904343,0,255,51.8701465686301,45.0,41.83519249978761,0.015425083333333334,370202,4502,0.2295290416448852,0.9,2832.9217238156466,1884.7865219528799
266,0,255,87.45337868785774,65.0,66.46034485719693,0,255,71.50852479284578,54.0,59.352410314905974,0,255,66.88075859926266,39.0,62.48991257370001,0.013008625,312207,4330,0.20925541607215045,1.1757990867579908,3535.5680846361547,2189.4085910950107
267,2,240,95.47111982302155,98.0,54.28659332704719,0,227,69.00969620120635,63.0,42.479923031222896,0,255,82.66484608419661,78.0,49.12158328732027,0.021490375,515769,5173,0.242203348349504,1.032900432900433,3050.1783375891146,1820.3095087141724
268,0,255,108.57939179276522,97.0,65.50930194563202,0,255,88.37521691746657,82.0,58.31691863784706,0,255,86.03383283732238,69.0,61.35058725725765,0.019880833333333334,477140,4484,0.2982115653422673,1.1381048387096775,3269.098872448338,1770.9442343966132
269,0,255,45.600630410943815,34.0,35.06509385799019,0,254,40.30649538583253,30.0,31.890491275343244,0,248,33.84277531032342,24.0,33.41514057440301,0.016642583333333332,399422,3686,0.3694291700087995,0.4520654715510522,2923.1911361917973,2333.5903380384657
270,4,255,93.65633535710637,85.0,42.97797877982579,1,254,78.90397367170463,81.0,36.9864055341806,0,255,58.509222453665664,54.0,33.94179887349548,0.018763083333333333,450314,3948,0.3630538320886126,0.6943521594684385,2621.928214534747,2764.718654094698
271,5,255,88.45703465252792,76.0,59.66233833951583,0,255,73.66583349113174,60.0,54.17349080227356,0,255,69.71879694502304,54.0,56.19550924449599,0.00660125,158430,2649,0.2837157003811187,0.940771349862259,3051.289541122262,1548.1074102127122
272,4,255,98.84697908609921,98.0,54.16613146306414,3,255,85.31747098030635,79.0,52.577068707256956,0,237,45.44115943190117,38.0,32.360352563334956,0.027043416666666667,649042,9341,0.09347509626815871,1.1612215909090908,2667.661766110668,1920.5116710474822
273,3,255,94.67750864032263,87.0,61.437355424160714,0,255,72.9856724296882,60.0,54.46001975152044,0,255,48.77649453375935,27.0,49.77634594722999,0.01979575,475098,6662,0.13451905555157304,1.7602739726027397,2287.4249270676787,2263.6825244475876
274,1,255,62.640100276184405,54.0,47.27576357123592,0,255,50.29678351391544,38.0,40.426395314635755,0,255,33.64571574251115,25.0,27.210592194524708,0.024515625,588375,3674,0.5477542695243526,1.1886792452830188,2782.240236243892,2012.4951637985978
275,3,255,114.42267474349521,123.0,70.09822085467562,0,255,90.8566150297395,97.0,60.54162796175705,0,255,80.67085477784043,82.0,59.79709592038013,0.03265858333333333,783806,5032,0.38898887682245853,1.1580756013745706,2638.341385495901,1402.095477707494
276,0,255,56.71205368455257,26.0,59.40831461365147,0,255,41.95923873348816,15.0,48.214758665379364,0,255,36.566057816426735,13.0,44.94517692353132,0.027953416666666668,670882,4965,0.3419932214524467,1.1182692307692308,3036.2986218142682,1363.7028568362246
277,1,255,102.99482137777179,91.0,77.4991696322209,1,255,90.71335474404468,74.0,73.37298570040885,0,255,77.40102224917277,46.0,73.79770227857409,0.022263,534312,4462,0.3372451091901967,1.1940928270042195,3348.5160131159323,1876.017903397266
278,2,223,78.60802273299521,72.0,54.53902107065156,1,226,71.26174741915759,61.0,53.80180331545902,0,253,68.63386065249452,57.0,52.27498502794445,0.028959375,695025,4874,0.36765395375196047,1.2764811490125674,2660.8729657206577,1754.0766231430523
279,3,230,57.654534754109974,57.0,37.536358041895774,0,188,20.410169154262416,11.0,24.639682511832103,0,163,16.310738960116964,9.0,20.133903703402897,0.024708708333333333,593009,4143,0.4341514762079562,0.7242990654205608,2736.032058535368,1854.8832159377007
280,0,255,82.15401685931413,80.0,59.36224635181892,0,255,70.26315626086524,63.0,54.62996945910596,0,255,50.67765874789791,34.0,47.68900716393855,0.046977,1127448,8574,0.19272560879063988,0.8441295546558705,3205.155638220122,2538.831628598392
281,1,255,83.31968397678656,82.0,56.544974299973134,1,255,68.79063807371442,63.0,49.703278501135976,0,249,60.146536085301406,48.0,50.79094737590779,0.04223845833333333,1013723,6371,0.3138440893896274,0.9102333931777379,2991.918195601757,1623.5999646846328
282,0,255,88.45549060958801,86.0,61.97451746844775,0,255,69.99569004167981,59.0,55.744918531967,0,255,56.97360721343053,43.0,51.667905726981694,0.05018416666666667,1204420,5721,0.4624277916700497,0.966183574879227,3774.479928928447,2181.873615516182
283,3,255,84.16530969451986,72.0,60.29554576643065,1,255,68.29858468402874,55.0,55.12734608044759,0,255,60.857335002349295,46.0,52.82756732105078,0.023233916666666667,557614,4504,0.34541943493250826,0.8447653429602888,3185.311416140915,2062.0869095826147
284,0,255,66.49211530289098,44.0,62.80078151237177,1,255,54.704771634297956,28.0,56.41263859799656,0,255,48.05022292756595,22.0,52.35166260075981,0.034708583333333334,833006,6356,0.2591136049400725,0.8701957940536621,2934.8470359157077,1781.7152337438147
285,0,255,53.26847494070854,28.0,53.211043728692204,0,255,38.293294297869195,19.0,40.90640028548854,0,255,40.02727176250196,17.0,53.92339565785854,0.0180605,433452,3123,0.5584790763589436,1.2742782152230971,2515.112706827976,1242.995531223757
286,0,255,88.32406602166903,86.0,63.2633161895001,0,252,78.50279921730623,69.0,60.152825428322146,0,255,88.3697061727724,65.0,73.33712062020997,0.036796,883104,4617,0.520597366458639,0.8662952646239555,2850.0703110845384,1659.9052863535892
287,1,229,77.11345440343683,70.0,56.27884318856269,0,225,65.96835610484344,56.0,53.18766953637829,0,255,60.321174879738294,42.0,59.24656377891575,0.03968775,952506,3979,0.7560137699798305,0.9955947136563876,1748.9211700503724,2343.0792162989
288,1,203,71.56812263482902,69.0,49.06514728601451,0,188,59.319588374589785,52.0,44.33960143779696,0,217,54.02440551879573,39.0,44.00518710856378,0.021888833333333333,525332,3911,0.4315867352857155,0.929368029739777,2799.092775616182,1998.9671750435914
289,1,255,80.58446677021932,61.0,61.29206414011835,0,255,56.00562403749137,37.0,48.17746260675175,0,255,57.8801527401625,38.0,55.25060606249482,0.025108,602592,3901,0.4976010923814122,0.9178571428571428,3261.043923583453,2105.204450108863
290,7,255,97.33404486024389,94.0,55.55580611412638,0,255,87.01265819469472,85.0,55.68435936644264,0,255,71.60863837321376,58.0,53.40398015755745,0.015908666666666668,381808,3124,0.49162372999281206,0.8673587081891581,3209.9804194778526,2323.30780392239
291,0,255,82.74271131528567,59.0,68.44146584374035,0,255,63.32603058068826,40.0,57.127173299536175,0,255,51.35274827503223,35.0,50.85136776615745,0.02320091666666667,556822,3651,0.5249314388281905,0.8851540616246498,2904.6415587027814,1548.5451221395706
292,0,255,85.11472354202418,70.0,66.62571503029356,0,255,67.10116622500321,51.0,53.67064617480104,0,255,45.52041704444782,36.0,38.77133814277806,0.032122875,770949,6301,0.2440150170203496,1.3564695801199658,3421.174062097493,1246.2159014409513
293,4,255,106.1565699088552,100.0,70.77922926325967,2,255,82.89295164782295,73.0,61.333482243047335,0,255,72.20205710581884,55.0,61.15613863451344,0.024942,598608,4919,0.3108842608136424,1.282798833819242,3389.384590583487,1761.1935657391816
294,10,255,117.97476691280674,108.0,61.276692345551844,8,228,106.0853882300291,100.0,53.795738732238966,0,255,89.1566196762885,80.0,50.8582674903434,0.00558625,134070,2215,0.34339503554437484,1.3049242424242424,3583.2226747221603,2323.162183933766
295,7,255,139.24889494813215,143.0,56.17426479967173,5,255,123.68782579570811,127.0,47.62484770778876,0,255,95.49505144328973,94.0,41.49742966327931,0.017665083333333335,423962,4440,0.2702532068420908,1.46375,2668.5969591614344,1634.5481812049193
296,11,255,125.75267583053225,121.0,38.87698907899602,6,225,103.21093287422913,103.0,33.04946460435749,0,255,103.50672487452063,106.0,39.48867701641312,0.0182965,439116,3461,0.460665753200277,1.3192488262910798,3425.269892238042,2486.5542635658917
297,9,255,151.03548381633104,152.0,58.21071697458314,0,255,101.04901113915189,89.0,55.25178658890094,0,255,88.66820232267972,77.0,61.51295801982672,0.007380125,177123,2551,0.3420297683161152,1.1878453038674033,3148.6920840320004,1883.833217594553
298,6,231,120.46367994368208,125.0,46.41435910254769,0,205,87.27284969023526,92.0,40.90415612592155,0,191,61.64630954514556,59.0,33.27005027200149,0.025805875,619341,4225,0.43599977830823655,1.2993630573248407,2653.264579609617,2324.2041282589075
299,1,255,94.74709185026343,86.0,49.8421153994642,0,255,71.65047441174097,62.0,44.00906626990045,0,255,60.71136397698844,49.0,42.59505301098243,0.0144565,346956,4622,0.20409124923739513,1.006006006006006,2739.042247431951,2351.6225486805242
300,3,255,80.97180134680134,73.0,50.27885863395264,0,251,55.80518485071465,43.0,43.64101738409135,0,255,55.8824809909247,42.0,42.04172451680344,0.014949,358776,3903,0.29596213057329235,0.9945593035908596,3358.758099761411,2218.076797221665
301,6,255,125.45985621396713,118.0,59.476439763143745,0,247,102.28323084836063,100.0,51.44299204893826,0,250,69.0566968364002,63.0,38.803969268952464,0.0217105,521052,3448,0.5507524235902893,1.3054187192118227,2593.503619600347,2145.263305773704
302,7,255,102.53894994834695,101.0,60.301576872441224,0,249,73.35049033392436,70.0,45.30495722064584,1,255,99.46258780277712,90.0,59.57363721836394,0.028152583333333335,675662,4555,0.40922541311932364,1.1924528301886792,3169.774100067785,1607.304220157416
303,2,255,111.91465443639309,111.0,57.05973494652228,0,255,80.76588804483461,79.0,50.240173418700024,0,255,62.40192794646701,54.0,47.62483025666464,0.01141975,274074,3082,0.36258717063010254,0.847457627118644,3020.2138911388897,2051.758802367244
304,19,239,133.6913869723684,135.0,45.36845282099307,0,207,90.39677270254265,89.0,36.73826278701279,8,248,103.66916951135548,103.0,38.895550408832584,0.017308083333333335,415394,2914,0.6147393143571406,1.3300970873786409,3172.4328372581213,2101.6692056216507
305,1,255,107.91152536595713,112.0,54.644664780325684,0,252,94.1295854222837,95.0,52.33245651311244,1,255,107.63822015912193,104.0,52.94306279123862,0.033983375,815601,5755,0.3094546106000482,1.2169811320754718,2849.7213980855836,1724.140658238526
306,8,255,120.8298521368994,108.0,55.75169662794478,8,253,107.51517878225133,95.0,53.87503871789111,0,246,96.5338642875832,90.0,43.662592398155425,0.01305825,313398,3559,0.3109210378001456,1.1804878048780487,2799.522919737841,2353.5302458854235
307,15,255,150.20461129091612,152.0,59.9134008330175,0,255,117.64005840779777,121.0,60.04634103918332,0,255,101.09094254522122,101.0,59.53884147964732,0.017663166666666667,423916,4765,0.23461936912557954,1.3091095189355169,1902.232390379226,1831.844768774946
308,7,247,96.49273591885809,83.0,53.04074551092126,7,234,83.38091916638406,70.0,49.177165066702976,0,255,62.5514959768166,46.0,46.112882749785946,0.010812333333333334,259496,3580,0.25443360919924496,0.5709459459459459,3199.07022073558,2395.8894703579244
309,6,255,124.22636668806958,127.0,49.7071750288927,3,255,114.91799730773997,122.0,52.694908121789034,2,255,108.45168012796684,110.0,55.21066642455475,0.029591,710184,4286,0.48582114621105194,0.9863636363636363,2908.2864581573226,1486.9774579545583
310,14,255,137.4042651328106,134.0,49.97361895936973,5,235,113.26093279431316,115.0,43.80144938784889,0,255,101.18314567110725,97.0,44.52623614257754,0.015357083333333334,368570,4279,0.2529561680700466,0.8840182648401826,3015.9351873456876,2296.0088124372573
311,8,246,108.16311030667192,99.0,47.16867323705913,5,234,91.41126953638035,85.0,40.63971797687251,0,255,78.18300375952194,66.0,49.05549555181365,0.020304,487296,3549,0.486172860625073,1.0804263565891472,3340.2953810415024,2169.0800950551616
312,8,255,191.77752410437097,214.0,51.59081666635388,7,249,192.62329822925167,211.0,49.82652076604478,6,255,180.9717008424116,193.0,52.32507587660341,0.0385995,926388,5148,0.4392640974282667,0.8279761904761904,3301.0078152998526,1540.5498646355522
313,0,242,91.6128588868916,95.0,57.85442701931472,0,221,58.36355865913106,50.0,44.095492154536615,0,233,82.29087904516705,78.0,55.26815616883225,0.024129875,579117,4262,0.4006353689657686,1.16,2958.496701012058,1855.268712539953
314,7,255,114.40092524079267,110.0,63.89676269681557,0,211,83.01343557824441,73.0,48.93613744165134,0,225,69.78215802466065,60.0,44.69867956003816,0.026803833333333332,643292,4745,0.35904227000630695,0.7970909090909091,2793.5272597824937,2094.5983783414063
315,0,255,92.3773051424476,58.0,87.06268100331462,0,198,35.388579107686795,29.0,28.210667554090193,0,187,38.539754524278806,23.0,36.54467775799522,0.023254166666666666,558100,4496,0.3469519090056318,0.9825847846012832,3230.9410894105,2075.176201397599
316,0,227,46.77801161822072,26.0,48.59391118890926,0,212,41.92902646943337,21.0,47.183112166906724,0,249,43.87324543216038,23.0,48.45736907898854,0.022708583333333334,545006,4327,0.3657946565436304,0.8060200668896321,2787.3742490908357,1989.0546672880666
317,0,209,55.413987686187745,34.0,50.786809725839205,0,208,50.167934922284424,28.0,49.02675437815048,0,227,44.90626920541271,27.0,45.54145431013966,0.029831,715944,4830,0.3856511727137974,0.913312693498452,3189.526915512945,2176.99980445398
318,0,255,52.513082249951005,34.0,53.452780649558754,0,255,43.15705505106596,26.0,46.86266918292323,0,255,32.98352877768341,20.0,37.894581999113115,0.015307,367368,2751,0.6100002417877324,1.0238095238095237,3259.8122100999544,2178.0838205831756
319,3,255,124.40163232416809,125.0,60.32495848366061,2,255,100.8060728442151,95.0,57.11416055066168,0,255,87.11213965708164,77.0,61.05721921437018,0.017270875,414501,4221,0.2923511067994359,0.9674887892376681,2372.8404684186526,2200.087061309864
320,4,255,83.4855430140255,74.0,61.05870104327651,2,255,68.6133028229444,60.0,50.79360560724081,0,255,52.059299679005285,41.0,41.81321475127272,0.017043375,409041,3040,0.5561981477733865,1.1963636363636363,3141.5967641385582,2262.57628941842
321,10,255,158.8466160514033,168.0,58.90910460007134,7,255,147.22135842880525,158.0,58.61590376643873,3,255,136.66086258107535,147.0,57.09311671500853,0.010998,263952,2207,0.6809734106712244,0.9361702127659575,3190.802611838516,2426.8460780748014
322,0,255,80.04007347535769,61.0,62.22747282588742,0,255,69.9088069228757,47.0,59.621746502079134,0,255,52.806596360983974,34.0,48.22760145922014,0.021821375,523713,5246,0.23913692801237788,0.717391304347826,2128.5779768690104,1527.7907823559851
323,7,255,115.27090283756637,98.0,69.66458233381688,3,255,95.6767447804563,79.0,63.13708987113174,0,255,79.73377412469507,69.0,51.352394724076824,0.018584,446016,3564,0.44125019649746056,1.3571428571428572,3169.2222610848044,2161.834048554312
324,9,255,139.45361258330735,143.0,58.318592422504075,5,255,116.63984164985324,117.0,57.72149013165915,0,255,96.99006194008341,95.0,60.311395973007556,0.014166916666666666,340006,3155,0.4292375603940629,0.9380952380952381,3194.924177808627,2006.8277795097733
325,7,255,129.02101510580448,126.0,48.506837447525726,6,255,113.04839497501875,111.0,44.457791532064,2,255,97.9164631453488,95.0,41.723474521954486,0.039154375,939705,6310,0.296580561585977,0.8740782756664776,3828.4568348577477,1528.579047679857
326,0,255,71.34499102978113,75.0,48.22950439651782,0,255,72.53392775983734,67.0,54.71334769236245,0,255,42.61941633775864,40.0,31.767496339805014,0.0348375,836100,4792,0.45754568996206857,0.9887491727332892,3647.4399712952995,2214.2131467527806
327,2,255,111.15091077385215,109.0,47.32852342661718,0,255,86.88864632634171,84.0,44.07724239848741,0,255,64.63215389720393,57.0,41.11279064191944,0.023857916666666666,572590,4557,0.3464938781227392,0.670846394984326,2823.8251174487855,2378.621593112
328,4,255,94.58890984096581,86.0,62.690046329946995,2,255,84.27884818435713,73.0,60.35726059867192,0,255,82.11317988085077,66.0,62.021586085451254,0.028018083333333332,672434,4525,0.4126884946218672,1.6009174311926606,2680.921868912042,1752.4258410490843
329,17,255,156.22352811841014,166.0,55.6083957458885,0,255,134.27335372130443,142.0,54.64149695675448,3,255,129.60919057755925,126.0,64.79820693033743,0.0166765,400236,3880,0.33408929676409,0.7841788478073947,2681.6342532905587,2265.0088098022165
330,22,255,135.32041800875305,137.0,43.92595054188782,11,255,111.88159548192336,113.0,44.87341046841876,9,255,102.63557840914015,99.0,40.58645317668817,0.011538833333333333,276932,2612,0.5100780804008906,0.8830409356725146,2540.427635665073,2775.7214911963947
331,5,255,97.29518504576147,96.0,55.962237996785106,5,253,91.93633978777969,88.0,54.64823687204882,4,255,81.94338634919887,77.0,47.992349200718465,0.0070838333333333335,170012,1599,0.8355886128330189,0.9596774193548387,2945.530139049008,1924.7644048655388
332,0,255,70.41654237468705,64.0,51.54432768548377,0,255,74.06016619613274,65.0,55.407467205497774,1,255,63.34720076705907,50.0,54.4816044657953,0.0093865,225276,2979,0.31899493235880283,1.3553719008264462,2674.57024272448,1856.9180471954403
333,2,255,71.78668721664549,64.0,53.237185545748666,2,255,64.97204735836027,51.0,50.92918055734685,0,255,62.541713788168416,43.0,55.580570532552976,0.008326583333333333,199838,2896,0.2994269065673212,0.7364253393665159,3082.145317707343,2381.6678209349575
334,5,255,93.48918968086413,60.0,77.06333095958001,0,255,68.03818257556621,42.0,59.51773414162754,0,255,58.08983590145281,36.0,55.14163938118645,0.14383633333333334,3452072,9942,0.43887636340915825,1.00625,3347.3777899186343,1822.572907517572
335,4,222,82.17469630013794,77.0,49.959833112274474,0,213,65.12623037610882,53.0,47.55188452637711,0,219,48.22668092876514,36.0,41.65971541866401,0.02313825,555318,5608,0.22188891419706386,1.2204255319148936,2632.6662650949547,1924.5376342924235
336,2,227,86.57416029596371,80.0,51.30282907997608,2,219,70.5631662670448,60.0,48.25748627369472,0,226,54.20477852536215,44.0,41.05867235427758,0.025093166666666666,602236,5706,0.23244116435159495,0.6762886597938145,2680.6905366002698,1608.002354558678
337,4,189,72.52880594985858,70.0,44.24549633638526,2,170,59.55015633963002,54.0,38.376549724387885,0,169,48.50914993020256,44.0,30.458462052258593,0.012566125,301587,3387,0.33036352235382666,0.7031700288184438,2543.288732604522,2514.3472729262203
338,5,216,82.79308082959717,87.0,40.926608335709716,1,195,75.03107270133015,73.0,39.83481284333171,0,186,68.02821225461356,64.0,37.25873197895886,0.01232325,295758,2908,0.4394986651817172,0.966183574879227,2601.1077367307057,1612.7624071031046
339,5,255,175.11876564446945,175.0,34.9369944873071,2,255,180.95153109045398,180.0,36.783557734212415,7,255,224.93302788712825,236.0,37.36794749815202,0.021107917185517938,181374,2021,0.558023216347892,0.9396887159533074,1392.1522379172318,1248.1108483024027
340,15,255,174.84301814068456,173.0,35.07403787249814,7,255,180.38215363023167,179.0,37.35663716433269,0,255,224.1610352339855,234.0,38.262197792549536,0.007956333333333333,190952,2102,0.5430860558581067,0.8,3129.03076165738,2044.841059533286
341,28,255,182.29755720650485,189.0,65.38933726930333,12,255,150.039083584172,155.0,46.83707080654403,0,255,80.04850010978535,66.0,50.195169853226666,0.014991375,359793,5560,0.14625576388549594,1.1149047931713723,2699.058580906243,1938.3936096588873
342,7,224,94.44777576835509,94.0,41.416199269328764,1,219,74.23983788442665,73.0,34.64351790820264,0,236,55.94218841077914,51.0,32.42268334356224,0.01672675,401442,4279,0.2755168082653924,0.8834586466165414,2873.757568963885,1930.7168308248763
343,11,200,103.69459967443656,109.0,39.25505187474289,7,183,77.16014980393473,77.0,33.739928659134875,4,201,57.854990014935645,53.0,30.150167597613937,0.01489725,357534,2804,0.5714407316057276,0.6269230769230769,2824.2461416256915,1950.432646965044
344,7,229,104.66134247498944,109.0,42.20971767087759,3,212,81.73043430779968,77.0,41.810741836504874,0,225,60.04599949670245,52.0,38.205030389355265,0.017550916666666666,421222,3648,0.39775097287428746,0.9506172839506173,2987.2065941475043,2093.6940995484565
345,6,204,95.10216105426404,98.0,37.26102591566345,5,175,74.75093193679196,80.0,38.11849592193611,0,143,48.68117760442238,51.0,29.568651817265565,0.016039625,384951,4065,0.29274818845454176,1.1195402298850574,4415.013066598087,1685.64384817808
346,3,242,77.75927169692518,77.0,44.520455502264404,0,207,63.74567810543254,59.0,40.85244285334826,0,241,51.10473991674537,48.0,34.64743321298923,0.01191125,285870,2774,0.46683728237670274,0.9847715736040609,2806.306153146535,2594.6068387728687
347,5,234,95.38896372656349,89.0,42.40633422612581,1,223,88.32928328117306,94.0,40.579351929442424,0,232,61.796912708522406,59.0,35.92352762975362,0.020476416666666667,491434,3812,0.4249807709798031,0.7133757961783439,2834.0340228799796,2302.2571047180295
